,DUA-25 Fahrstreifen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Parameter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kKfz,Grenz,48,Max,68,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kLkw,Grenz,28,Max,38,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kPkw,Grenz,48,Max,68,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kB,Grenz,58,Max,77,PkwE/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,fl,k1,"2,2",k2,"0,02",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Soll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,T,qKfz,Status,,Güte,vKfz,Status,,Güte,qLkw,Status,,Güte,vLkw,Status,,Güte,qPkw,Status,,Güte,vPkw,Status,,Güte,b,Status,,Güte,tNetto,Status,,Güte,sKfz,Status,,Güte,vgKfz,Status,,Güte,,Bemerkung,fL,,T,qKfz,Status,,Güte,vKfz,Status,,Güte,qLkw,Status,,Güte,vLkw,Status,,Güte,qPkw,Status,,Güte,vPkw,Status,,Güte,b,Status,,Güte,sKfz,Status,,Güte,vgKfz,Status,,Güte,aLkw,Status,,Güte,kKfz,Status,,Güte,kLkw,Status,,Güte,kPkw,Status,,Güte,qB,Status,,Güte,kB,Status,,Güte
,Sek.,Fz/Int,Impl.,Interp.,,km/h,Impl.,Interp.,,Fz/Int,Impl.,Interp.,,km/h,Impl.,Interp.,,Fz/Int,Impl.,Interp.,,km/h,Impl.,Interp.,,%,Impl.,Interp.,,ms,Impl.,Interp.,,km/h,Impl.,Interp.,,km/h,Impl.,Interp.,,,,,,min,Fz/h,Impl.,Interp.,,km/h,Impl.,Interp.,,Fz/h,Impl.,Interp.,,km/h,Impl.,Interp.,,Fz/h,Impl.,Interp.,,km/h,Impl.,Interp.,,%,Impl.,Interp.,,km/h,Impl.,Interp.,,km/h,Impl.,Interp.,,%,Impl.,Interp.,,Fz/km,Impl.,Interp.,,Fz/km,Impl.,Interp.,,Fz/km,Impl.,Interp.,,PE/h,Impl.,Interp.,,PE/km,Impl.,Interp.,
