,DUA-25 Fahrstreifen: Status komplett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Parameter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kKfz,Grenz,48,Max,68,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kLkw,Grenz,28,Max,38,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kPkw,Grenz,48,Max,68,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kB,Grenz,58,Max,77,PkwE/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,fl,k1,"2,2",k2,"0,02",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Soll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,T,qKfz,Status,,,,,,,Güte,vKfz,Status,,,,,,,Güte,qLkw,Status,,,,,,,Güte,vLkw,Status,,,,,,,Güte,qPkw,Status,,,,,,,Güte,vPkw,Status,,,,,,,Güte,b,Status,,,,,,,Güte,tNetto,Status,,,,,,,Güte,sKfz,Status,,,,,,,Güte,vgKfz,Status,,,,,,,Güte,,Bemerkung,fL,,T,qKfz,Status,,,,,,,Güte,vKfz,Status,,,,,,,Güte,qLkw,Status,,,,,,,Güte,vLkw,Status,,,,,,,Güte,qPkw,Status,,,,,,,Güte,vPkw,Status,,,,,,,Güte,b,Status,,,,,,,Güte,sKfz,Status,,,,,,,Güte,vgKfz,Status,,,,,,,Güte,aLkw,Status,,,,,,,Güte,kKfz,Status,,,,,,,Güte,kLkw,Status,,,,,,,Güte,kPkw,Status,,,,,,,Güte,qB,Status,,,,,,,Güte,kB,Status,,,,,,,Güte
,Sek.,Fz/Int,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,,km/h,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,,Fz/Int,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,,km/h,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,,Fz/Int,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,,km/h,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,,%,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,,ms,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,,km/h,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,,km/h,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,,,,,,min,Fz/h,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,,km/h,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,,Fz/h,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,,km/h,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,,Fz/h,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,,km/h,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,,%,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,,km/h,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,,km/h,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,,%,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,,Fz/km,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,,Fz/km,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,,Fz/km,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,,PE/h,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,,PE/km,NiErf,WMax,WMin,WMax,WMin,Impl.,Interp.,
