,DUA-81 VMQ Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Parameter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,KKfz,Grenz,48,Max,68,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,KLkw,Grenz,28,Max,38,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,KPkw,Grenz,48,Max,68,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,KB,Grenz,58,Max,77,PkwE/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,fl,k1,"2,2",k2,"0,02",,w1,"0,4",w2,"0,6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Soll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,T,QKfz,Status,,Güte,VKfz,Status,,Güte,QLkw,Status,,Güte,VLkw,Status,,Güte,QPkw,Status,,Güte,VPkw,Status,,Güte,B,Status,,Güte,BMax,Status,,Güte,SKfz,Status,,Güte,VgKfz,Status,,Güte,ALkw,Status,,Güte,KKfz,Status,,Güte,KLkw,Status,,Güte,KPkw,Status,,Güte,QB,Status,,Güte,KB,Status,,Güte,VDelta,Status,,Güte,,Bemerkung,fl,,T,QKfz,Status,,Güte,VKfz,Status,,Güte,QLkw,Status,,Güte,VLkw,Status,,Güte,QPkw,Status,,Güte,VPkw,Status,,Güte,B,Status,,Güte,BMax,Status,,Güte,SKfz,Status,,Güte,VgKfz,Status,,Güte,ALkw,Status,,Güte,KKfz,Status,,Güte,KLkw,Status,,Güte,KPkw,Status,,Güte,QB,Status,,Güte,KB,Status,,Güte,VDelta,Status,,Güte
,min,Fz/Int,Impl.,Interp.,,km/h,Impl.,Interp.,,Fz/Int,Impl.,Interp.,,km/h,Impl.,Interp.,,Fz/h,Impl.,Interp.,,km/h,Impl.,Interp.,,%,Impl.,Interp.,,%,Impl.,Interp.,,km/h,Impl.,Interp.,,km/h,Impl.,Interp.,,%,Impl.,Interp.,,Fz/km,Impl.,Interp.,,Fz/km,Impl.,Interp.,,Fz/km,Impl.,Interp.,,PE/h,Impl.,Interp.,,PE/km,Impl.,Interp.,,km/h,Impl.,Interp.,,,,,,min,Fz/Int,Impl.,Interp.,,km/h,Impl.,Interp.,,Fz/Int,Impl.,Interp.,,km/h,Impl.,Interp.,,Fz/h,Impl.,Interp.,,km/h,Impl.,Interp.,,%,Impl.,Interp.,,%,Impl.,Interp.,,km/h,Impl.,Interp.,,km/h,Impl.,Interp.,,%,Impl.,Interp.,,Fz/km,Impl.,Interp.,,Fz/km,Impl.,Interp.,,Fz/km,Impl.,Interp.,,PE/h,Impl.,Interp.,,PE/km,Impl.,Interp.,,km/h,Impl.,Interp.,
81 MQVo,1,1320,Nein,Nein,100 %,20,Nein,Nein,100 %,60,Nein,Nein,100 %,20,Nein,Nein,100 %,1260,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,5,Nein,Nein,100 %,66,Nein,Nein,100 %,3,Nein,Nein,100 %,63,Nein,Nein,100 %,1392,Nein,Nein,100 %,70,Nein,Nein,100 %,9,Nein,Nein,100 %,,,"2,2",,1,1440,Nein,Nein,100 %,20,Nein,Nein,100 %,120,Nein,Nein,100 %,20,Nein,Nein,100 %,1320,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,8,Nein,Nein,100 %,72,Nein,Nein,100 %,6,Nein,Nein,100 %,66,Nein,Nein,100 %,1584,Nein,Nein,100 %,79,Nein,Nein,100 %,9,Nein,Nein,100 %
