Zeile,Eingangsdaten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Soll,,,
,T,qKfz,Status,,Güte,vKfz,Status,,Güte,qLkw,Status,,Güte,vLkw,Status,,Güte,qPkw,Status,,Güte,vPkw,Status,,Güte,b,Status,,Güte,tNetto,Status,,Güte,sKfz,Status,,Güte,vgKfz,Status,,Güte,,Bemerkung,,,Situation,T,Horizont,Güte
,Sek.,Fz/Int,Impl.,Interp.,,km/h,Impl.,Interp.,,Fz/Int,Impl.,Interp.,,km/h,Impl.,Interp.,,Fz/Int,Impl.,Interp.,,km/h,Impl.,Interp.,,%,Impl.,Interp.,,ms,Impl.,Interp.,,km/h,Impl.,Interp.,,km/h,Impl.,Interp.,,,,,,,,,
1,60,12,Nein,Nein,"100,00%",97,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",102,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",4200,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",98,Nein,Nein,"100,00%",,,,,lebhafter Verkehr,1 Minute,0 Minuten,1
2,60,13,Nein,Nein,"100,00%",99,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",81,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",104,Nein,Nein,"100,00%",81,Nein,Nein,"100,00%",3800,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",93,Nein,Nein,"100,00%",,,,,lebhafter Verkehr,1 Minute,0 Minuten,1
3,60,4,Nein,Nein,"100,00%",100,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",106,Nein,Nein,"100,00%",84,Nein,Nein,"100,00%",4400,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",96,Nein,Nein,"100,00%",,,,,lebhafter Verkehr,1 Minute,0 Minuten,1
4,60,10,Nein,Nein,"100,00%",105,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",85,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",110,Nein,Nein,"100,00%",77,Nein,Nein,"100,00%",4100,Nein,Nein,"100,00%",14,Nein,Nein,"100,00%",95,Nein,Nein,"100,00%",,,,,lebhafter Verkehr,1 Minute,0 Minuten,1
5,60,-3,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",72,Nein,Nein,"100,00%",2800,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",,,,,keine Aussage,1 Minute,0 Minuten,1
6,60,-2,Ja,Nein,"100,00%",-1,Nein,Nein,"100,00%",-2,Ja,Nein,"100,00%",-1,Nein,Nein,"100,00%",-2,Ja,Nein,"100,00%",-1,Nein,Nein,"100,00%",81,Nein,Nein,"100,00%",3300,Nein,Nein,"100,00%",12,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",,,,,keine Aussage,1 Minute,0 Minuten,1
7,60,-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",88,Nein,Nein,"100,00%",3500,Nein,Nein,"100,00%",13,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",,,,,keine Aussage,1 Minute,0 Minuten,1
8,60,14,Nein,Ja,"95,00%",99,Nein,Nein,"100,00%",4,Nein,Ja,"95,00%",83,Nein,Nein,"100,00%",10,Nein,Ja,"95,00%",106,Nein,Nein,"100,00%",84,Nein,Nein,"100,00%",4400,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",96,Nein,Nein,"100,00%",,,,,lebhafter Verkehr,1 Minute,0 Minuten,1
9,60,14,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",4,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",81,Nein,Nein,"100,00%",3800,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",,,,,keine Aussage,1 Minute,0 Minuten,1
10,60,16,Nein,Nein,"100,00%",-2,Ja,Nein,"95,00%",3,Nein,Nein,"100,00%",-2,Ja,Nein,"95,00%",13,Nein,Nein,"100,00%",-2,Ja,Nein,"95,00%",79,Nein,Nein,"100,00%",4200,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",,,,,keine Aussage,1 Minute,0 Minuten,1
11,60,12,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",5,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",76,Nein,Nein,"100,00%",3900,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",,,,,keine Aussage,1 Minute,0 Minuten,1
12,60,10,Nein,Nein,"100,00%",98,Nein,Ja,"88,00%",2,Nein,Nein,"100,00%",84,Nein,Ja,"88,00%",8,Nein,Nein,"100,00%",102,Nein,Ja,"88,00%",78,Nein,Nein,"100,00%",4400,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",95,Nein,Nein,"100,00%",,,,,dichter Verkehr,1 Minute,0 Minuten,1
13,60,12,Nein,Nein,"100,00%",97,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",102,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",3800,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",94,Nein,Nein,"100,00%",,,,,dichter Verkehr,1 Minute,0 Minuten,1
14,60,13,Nein,Nein,"100,00%",91,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",81,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",104,Nein,Nein,"100,00%",-2,Ja,Nein,"100,00%",3300,Nein,Nein,"100,00%",6,Nein,Nein,"100,00%",94,Nein,Nein,"100,00%",,,,,dichter Verkehr,1 Minute,0 Minuten,1
